hh_id,tu_id,p_id,jahr,geburtstag,geburtsmonat,geburtsjahr,haushaltsgröße_hh,kind,kindergeld_anspruch,bruttokaltmiete_m_hh,heizkost_m,alleinerz,alter,immobilie_baujahr_hh,mietstufe,bruttolohn_m,vermögen_bedürft_hh,sum_ges_rente_priv_rente_m,rente_ertragsanteil,arbeitsl_geld_m,sonstig_eink_m,kind_unterh_erhalt_m,unterhaltsvors_m,elterngeld_m,eink_selbst_m,eink_abhängig_beschäftigt,kapitaleink_brutto,eink_vermietung_m,eink_st_tu,eink_st_m,ges_rentenv_beitr_m,ges_krankenv_beitr_m,behinderungsgrad,wohngeld_vor_vermög_check_m_hh,wohngeld_nach_vermög_check_m_hh,Comment
1,1,15,2016,1,1,1971,3,FALSE,FALSE,700.0,100,FALSE,45,1995,3,2000.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,1000.0,0.0,1000.0,1000,100,80,0,75.0,75.0,
1,1,16,2016,1,1,1970,3,FALSE,FALSE,700.0,100,FALSE,46,1995,3,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0,0,0,0,75.0,75.0,
1,1,17,2016,1,1,2007,3,TRUE,TRUE,700.0,100,FALSE,9,1995,3,200.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0,0,0,0,75.0,75.0,
2,2,18,2013,1,1,1973,2,FALSE,FALSE,400.0,80,FALSE,40,1995,3,800.0,30000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0,100,80,50,202.0,202.0,
2,2,19,2013,1,1,1958,2,FALSE,FALSE,400.0,80,FALSE,55,1995,3,0.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,202.0,202.0,
3,3,20,2009,1,1,1972,2,FALSE,FALSE,400.0,80,TRUE,37,1995,3,1000.0,95000.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,16000.0,0.0,0.0,1000.0,1000,100,80,0,26.0,0.0,
3,3,21,2009,1,1,2001,2,TRUE,FALSE,400.0,80,FALSE,8,1995,3,0.0,95000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0,0,0,0,26.0,0.0,
4,4,22,2006,1,1,1964,5,FALSE,FALSE,850.0,120,FALSE,42,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,509.0,509.0,no wealth treshold in place before 2009
4,4,23,2006,1,1,1953,5,FALSE,FALSE,850.0,120,FALSE,53,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,509.0,509.0,no wealth treshold in place before 2010
4,4,24,2006,1,1,1999,5,TRUE,FALSE,850.0,120,FALSE,7,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,509.0,509.0,no wealth treshold in place before 2011
4,4,25,2006,1,1,1998,5,TRUE,FALSE,850.0,120,FALSE,8,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,509.0,509.0,no wealth treshold in place before 2012
4,4,26,2006,1,1,1994,5,TRUE,FALSE,850.0,120,FALSE,12,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,509.0,509.0,no wealth treshold in place before 2013
5,5,27,2019,1,1,1967,1,FALSE,FALSE,1200.0,100,FALSE,52,1995,5,0.0,55000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,451.0,451.0,
6,6,28,2018,1,1,1975,6,FALSE,FALSE,1400.0,300,FALSE,43,1995,4,3000.0,200000.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,35000.0,0.0,0.0,7000.0,7000,300,255,0,42.0,42.0,
6,6,29,2018,1,1,1970,6,FALSE,FALSE,1400.0,300,FALSE,48,1995,4,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,42.0,42.0,
6,6,30,2018,1,1,2004,6,TRUE,FALSE,1400.0,300,FALSE,14,1995,4,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,42.0,42.0,
6,6,31,2018,1,1,2003,6,TRUE,FALSE,1400.0,300,FALSE,15,1995,4,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,42.0,42.0,
6,6,32,2018,1,1,2012,6,TRUE,FALSE,1400.0,300,FALSE,6,1995,4,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,42.0,42.0,
6,6,33,2018,1,1,2013,6,TRUE,FALSE,1400.0,300,FALSE,5,1995,4,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,42.0,42.0,
7,7,34,2018,1,1,1973,13,FALSE,FALSE,2000.0,450,FALSE,45,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,5000.0,5000,400,350,0,1233.0,1233.0,
7,7,35,2018,1,1,1976,13,FALSE,FALSE,2000.0,450,FALSE,42,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,36,2018,1,1,1963,13,FALSE,FALSE,2000.0,450,FALSE,55,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,37,2018,1,1,1961,13,FALSE,FALSE,2000.0,450,FALSE,57,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,38,2018,1,1,1993,13,FALSE,FALSE,2000.0,450,FALSE,25,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,39,2018,1,1,2000,13,TRUE,FALSE,2000.0,450,FALSE,18,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,40,2018,1,1,2002,13,TRUE,FALSE,2000.0,450,FALSE,16,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,41,2018,1,1,2004,13,TRUE,FALSE,2000.0,450,FALSE,14,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,42,2018,1,1,2005,13,TRUE,FALSE,2000.0,450,FALSE,13,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,43,2018,1,1,2006,13,TRUE,FALSE,2000.0,450,FALSE,12,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,44,2018,1,1,1998,13,TRUE,FALSE,2000.0,450,FALSE,20,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,45,2018,1,1,2009,13,TRUE,FALSE,2000.0,450,FALSE,9,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
7,7,46,2018,1,1,2011,13,TRUE,FALSE,2000.0,450,FALSE,7,1995,3,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,0,0,0,1233.0,1233.0,
8,8,47,2018,1,1,1975,6,FALSE,FALSE,1400.0,300,FALSE,43,1995,4,3000.0,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,35000.0,0.0,0.0,7000.0,7000,300,255,0,246.0,0.0,
8,8,48,2018,1,1,1970,6,FALSE,FALSE,1400.0,300,FALSE,48,1995,4,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,246.0,0.0,
8,8,49,2018,1,1,2004,6,TRUE,FALSE,1400.0,300,FALSE,14,1995,4,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,246.0,0.0,
8,8,50,2018,1,1,2003,6,TRUE,FALSE,1400.0,300,FALSE,15,1995,4,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,246.0,0.0,
8,8,51,2018,1,1,2012,6,TRUE,FALSE,1400.0,300,FALSE,6,1995,4,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,246.0,0.0,
8,8,52,2018,1,1,2013,6,TRUE,FALSE,1400.0,300,FALSE,5,1995,4,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0,0,0,0,246.0,0.0,
